| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 272 | (-1.275664210319519, 1.4214147329330444) | (-1.007532000541687, 0.9933174252510071) |  |
| 273 | (-1.3522093296051025, 1.2674956321716309) | (-0.9879789352416992, 0.995424747467041) |  |
| 274 | (-1.2757996320724487, 1.3304026126861572) | (-0.9988606572151184, 0.9936245679855347) |  |
| 275 | (-1.3225177526474, 1.3698780536651611) | (-0.9913265109062195, 0.9993376135826111) |  |
| 276 | (-1.383103609085083, 1.3769876956939697) | (-0.9920282363891602, 1.0095330476760864) |  |
| 277 | (-1.3088865280151367, 1.3286855220794678) | (-1.0039501190185547, 0.9956743121147156) |  |
| 278 | (-1.282487392425537, 1.3570497035980225) | (-1.0320942401885986, 0.9517611265182495) |  |
| 279 | (-1.2943214178085327, 1.3321114778518677) | (-1.0017811059951782, 1.0144602060317993) |  |
| 280 | (-1.2989763021469116, 1.342666506767273) | (-1.003326654434204, 0.9972479343414307) |  |
| 281 | (-1.2847269773483276, 1.323650598526001) | (-0.9991480112075806, 1.0065737962722778) |  |
| 282 | (-1.3513786792755127, 1.3076839447021484) | (-0.9952486753463745, 0.9985027313232422) |  |
| 283 | (-1.4655770063400269, 1.364558219909668) | (-1.0049313306808472, 1.008167028427124) |  |
| 284 | (-1.3516829013824463, 1.417337417602539) | (-1.0102752447128296, 1.0071543455123901) |  |
| 285 | (-1.3926953077316284, 1.3925715684890747) | (-1.0017833709716797, 0.9956599473953247) |  |
| 286 | (-1.4254122972488403, 1.3719618320465088) | (-0.9668363332748413, 1.0369315147399902) |  |
| 287 | (-1.295850396156311, 1.3310784101486206) | (-1.0016801357269287, 0.9997483491897583) |  |
| 288 | (-1.306593418121338, 1.2687335014343262) | (-1.006699800491333, 1.0034890174865723) |  |
| 289 | (-1.386031150817871, 1.320517659187317) | (-1.0081905126571655, 1.0055588483810425) |  |
| 290 | (-1.3358081579208374, 1.3364273309707642) | (-0.9906060695648193, 1.0070993900299072) |  |
| 291 | (-1.3819293975830078, 1.3773725032806396) | (-0.9933083057403564, 0.9973933696746826) |  |
| 292 | (-1.3631078004837036, 1.321468710899353) | (-1.0045228004455566, 0.9972565174102783) |  |
| 293 | (-1.359043836593628, 1.3227516412734985) | (-1.0067590475082397, 1.002680778503418) |  |
| 294 | (-1.3067991733551025, 1.2968947887420654) | (-0.9938756823539734, 0.9968708753585815) |  |
| 295 | (-1.3366584777832031, 1.392401933670044) | (-1.015642762184143, 1.0175795555114746) |  |
| 296 | (-1.2373099327087402, 1.3626137971878052) | (-0.9936078786849976, 1.0215760469436646) |  |
| 297 | (-1.3815279006958008, 1.3509796857833862) | (-0.9845013618469238, 1.0184797048568726) |  |
| 298 | (-1.34748113155365, 1.3914355039596558) | (-1.0125588178634644, 1.0033024549484253) |  |
| 299 | (-1.343948245048523, 1.304019570350647) | (-1.003190279006958, 1.0042719841003418) |  |
| 300 | (-1.3881900310516357, 1.3252924680709839) | (-1.0062073469161987, 1.0065573453903198) |  |
| 301 | (-1.33944833278656, 1.352415680885315) | (-1.0002809762954712, 1.0098594427108765) |  |
| 302 | (-1.4098381996154785, 1.4033238887786865) | (-1.0100328922271729, 0.9797803163528442) |  |
| 303 | (-1.4572473764419556, 1.3326997756958008) | (-0.9993665218353271, 0.9948181509971619) |  |
| 304 | (-1.4395289421081543, 1.3733481168746948) | (-0.9986921548843384, 0.9830490350723267) |  |
| 305 | (-1.2599341869354248, 1.2832788228988647) | (-1.0079716444015503, 1.000041127204895) |  |
| 306 | (-1.3145478963851929, 1.2766880989074707) | (-0.9989403486251831, 1.0052696466445923) |  |
| 307 | (-1.3386783599853516, 1.3293005228042603) | (-0.9873223900794983, 0.9846020936965942) |  |
| 308 | (-1.351227045059204, 1.4210188388824463) | (-0.9876691102981567, 1.00510573387146) |  |
| 309 | (-1.3473851680755615, 1.3281840085983276) | (-0.9952583312988281, 0.9987084269523621) |  |
| 310 | (-1.3106961250305176, 1.3675858974456787) | (-0.9936783909797668, 0.9988730549812317) |  |
| 311 | (-1.285111427307129, 1.393547534942627) | (-0.9839933514595032, 0.9879493117332458) |  |
| 312 | (-1.4440330266952515, 1.380241870880127) | (-1.0006697177886963, 0.999405026435852) |  |
| 313 | (-1.3418235778808594, 1.3693615198135376) | (-1.0030038356781006, 0.9853752851486206) |  |
| 314 | (-1.343522310256958, 1.2797714471817017) | (-1.0195320844650269, 0.9754137992858887) |  |
| 315 | (-1.2812957763671875, 1.3091635704040527) | (-0.9969136714935303, 0.9954615235328674) |  |
| 316 | (-1.3562984466552734, 1.4057059288024902) | (-0.9979960918426514, 1.0037592649459839) |  |
| 317 | (-1.3147015571594238, 1.398425817489624) | (-1.0134594440460205, 0.9999589920043945) |  |
| 318 | (-1.3747682571411133, 1.2693287134170532) | (-1.0008795261383057, 0.995805561542511) |  |
| 319 | (-1.320264220237732, 1.3821934461593628) | (-1.0052850246429443, 1.0029456615447998) |  |
| 320 | (-1.3224678039550781, 1.5414326190948486) | (-0.9881789684295654, 1.00433349609375) |  |
| 321 | (-1.2890284061431885, 1.3125791549682617) | (-1.000807285308838, 0.9996781349182129) |  |
| 322 | (-1.3330751657485962, 1.4479951858520508) | (-1.0028048753738403, 1.0058581829071045) |  |
| 323 | (-1.3548877239227295, 1.31028413772583) | (-1.0111148357391357, 1.0194028615951538) |  |
| 324 | (-1.409569501876831, 1.4068689346313477) | (-0.9932977557182312, 0.9977148771286011) |  |
| 325 | (-1.3030633926391602, 1.2922875881195068) | (-0.9873378872871399, 0.9866906404495239) |  |
| 326 | (-1.3557831048965454, 1.4340412616729736) | (-0.9954568147659302, 0.9916094541549683) |  |
| 327 | (-1.3869235515594482, 1.529618263244629) | (-0.9842514395713806, 0.9911082983016968) |  |
| 328 | (-1.3521441221237183, 1.4301586151123047) | (-0.9897647500038147, 0.989442765712738) |  |
| 329 | (-1.2776248455047607, 1.3772497177124023) | (-0.9937480688095093, 0.9917483329772949) |  |
| 330 | (-1.353877305984497, 1.3777567148208618) | (-0.9958486557006836, 0.9864206314086914) |  |
| 331 | (-1.2844657897949219, 1.3022063970565796) | (-0.9943761229515076, 0.9882833957672119) |  |
| 332 | (-1.2929085493087769, 1.2317968606948853) | (-1.0002551078796387, 1.0013256072998047) |  |
| 333 | (-1.2649726867675781, 1.3482612371444702) | (-1.0115985870361328, 1.0040645599365234) |  |
| 334 | (-1.4603183269500732, 1.3402059078216553) | (-0.999455451965332, 1.005944013595581) |  |
| 335 | (-1.3299837112426758, 1.2239892482757568) | (-0.978553295135498, 0.9818156361579895) |  |
| 336 | (-1.2378816604614258, 1.4477100372314453) | (-1.002206802368164, 1.005293846130371) |  |
| 337 | (-1.315704107284546, 1.3487191200256348) | (-1.0082848072052002, 1.002132534980774) |  |
| 338 | (-1.3117735385894775, 1.3297277688980103) | (-1.0025352239608765, 0.9915417432785034) |  |
| 339 | (-1.2511330842971802, 1.3529140949249268) | (-0.9856392741203308, 1.0010606050491333) |  |
| 340 | (-1.3034262657165527, 1.2688719034194946) | (-0.997197151184082, 0.9848377108573914) |  |
| 341 | (-1.3113727569580078, 1.3203418254852295) | (-0.9950430393218994, 0.9890400767326355) |  |
| 342 | (-1.351395845413208, 1.276379108428955) | (-0.9711915254592896, 1.0065909624099731) |  |
| 343 | (-1.3077141046524048, 1.3509604930877686) | (-1.0309635400772095, 0.9501926302909851) |  |
| 344 | (-1.3473607301712036, 1.4166638851165771) | (-0.9881986975669861, 0.9873018264770508) |  |
| 345 | (-1.3184034824371338, 1.3818316459655762) | (-1.0001775026321411, 1.0120199918746948) |  |
| 346 | (-1.3595746755599976, 1.3128390312194824) | (-1.0077000856399536, 1.0136994123458862) |  |
| 347 | (-1.406419277191162, 1.3002171516418457) | (-1.0055842399597168, 0.9965136051177979) |  |
| 348 | (-1.3883306980133057, 1.3075770139694214) | (-0.9872970581054688, 1.0259981155395508) |  |
| 349 | (-1.3710774183273315, 1.4494935274124146) | (-1.0005024671554565, 1.011310338973999) |  |
| 350 | (-1.45191490650177, 1.2748624086380005) | (-0.9892494678497314, 0.9918243885040283) |  |
| 351 | (-1.3670432567596436, 1.3778560161590576) | (-0.9970601201057434, 1.0035533905029297) |  |
| 352 | (-1.3142850399017334, 1.4064627885818481) | (-0.9986002445220947, 1.0065157413482666) |  |
| 353 | (-1.4101893901824951, 1.372937560081482) | (-1.0052270889282227, 1.0153419971466064) |  |
| 354 | (-1.3122613430023193, 1.5386765003204346) | (-0.9969654083251953, 1.0037097930908203) |  |
| 355 | (-1.366034984588623, 1.3939050436019897) | (-0.9898803234100342, 1.0057592391967773) |  |
| 356 | (-1.3296372890472412, 1.3643070459365845) | (-1.0139402151107788, 1.0039089918136597) |  |
| 357 | (-1.4370851516723633, 1.412585973739624) | (-0.9996786713600159, 1.007571816444397) |  |
| 358 | (-1.469635009765625, 1.2965794801712036) | (-1.0113605260849, 1.001488208770752) |  |
| 359 | (-1.4555343389511108, 1.3391445875167847) | (-0.9992132186889648, 0.999240517616272) |  |
| 360 | (-1.319103479385376, 1.3218847513198853) | (-1.0069960355758667, 0.9952089786529541) |  |
| 361 | (-1.354552984237671, 1.232591152191162) | (-0.8808351755142212, 1.067517876625061) |  |
| 362 | (-1.3398596048355103, 1.353977918624878) | (-1.005130410194397, 1.011813759803772) |  |
| 363 | (-1.4544211626052856, 1.4461934566497803) | (-1.0048019886016846, 1.0021617412567139) |  |
| 364 | (-1.3250436782836914, 1.3351986408233643) | (-1.0075373649597168, 1.0063966512680054) |  |
| 365 | (-1.2955482006072998, 1.3680715560913086) | (-1.0015335083007812, 0.9813116192817688) |  |
| 366 | (-1.345942735671997, 1.2852641344070435) | (-0.9740077257156372, 1.014661192893982) |  |
| 367 | (-1.5465120077133179, 1.4079512357711792) | (-0.9996729493141174, 0.9880185723304749) |  |
| 368 | (-1.3796523809432983, 1.3169184923171997) | (-1.0060933828353882, 1.0012086629867554) |  |
| 369 | (-1.3709888458251953, 1.3221088647842407) | (-0.9878570437431335, 1.0031927824020386) |  |
| 370 | (-1.4396617412567139, 1.33901846408844) | (-0.9976270794868469, 1.008354902267456) |  |
| 371 | (-1.3474555015563965, 1.3281253576278687) | (-1.0182613134384155, 1.0061261653900146) |  |
| 372 | (-1.422045111656189, 1.2857682704925537) | (-1.0068763494491577, 1.0004966259002686) |  |
| 373 | (-1.3054698705673218, 1.2775375843048096) | (-1.0006372928619385, 0.9975278377532959) |  |
| 374 | (-1.2493226528167725, 1.3330326080322266) | (-0.9768300652503967, 1.0212504863739014) |  |
| 375 | (-1.3426579236984253, 1.2993099689483643) | (-0.9869711399078369, 1.0029221773147583) |  |
| 376 | (-1.3693087100982666, 1.3571150302886963) | (-1.0016252994537354, 0.9935262203216553) |  |
| 377 | (-1.385093331336975, 1.375161051750183) | (-0.9989763498306274, 0.9826260805130005) |  |
| 378 | (-1.3688992261886597, 1.485628604888916) | (-0.9948733448982239, 0.993354320526123) |  |
| 379 | (-1.3193092346191406, 1.3608264923095703) | (-0.9831404685974121, 1.029868483543396) |  |
| 380 | (-1.4072849750518799, 1.3634583950042725) | (-0.9943426251411438, 1.017396330833435) |  |
| 381 | (-1.348430871963501, 1.3708100318908691) | (-0.9999460577964783, 1.003440022468567) |  |
| 382 | (-1.2860801219940186, 1.3896132707595825) | (-0.9908862709999084, 1.011510968208313) |  |
| 383 | (-1.4108307361602783, 1.3489875793457031) | (-0.9981269836425781, 1.0028247833251953) |  |
| 384 | (-1.3203980922698975, 1.3361923694610596) | (-0.9992645978927612, 0.9909612536430359) |  |
| 385 | (-1.2712311744689941, 1.3186719417572021) | (-0.9967568516731262, 1.0025714635849) |  |
| 386 | (-1.4256712198257446, 1.4908558130264282) | (-0.995184600353241, 1.0011402368545532) |  |
| 387 | (-1.3543124198913574, 1.341854214668274) | (-0.9931612014770508, 1.004776954650879) |  |
| 388 | (-1.3122227191925049, 1.409377098083496) | (-1.0039303302764893, 0.9989774227142334) |  |
| 389 | (-1.3524973392486572, 1.272389531135559) | (-1.0076103210449219, 1.00652277469635) |  |
| 390 | (-1.3716713190078735, 1.2771341800689697) | (-1.014136791229248, 1.0125741958618164) |  |
| 391 | (-1.5058014392852783, 1.3771189451217651) | (-1.0027494430541992, 1.007365107536316) |  |
| 392 | (-1.3650474548339844, 1.3651347160339355) | (-1.0112954378128052, 1.0072461366653442) |  |
| 393 | (-1.3766671419143677, 1.270740032196045) | (-0.9992823600769043, 0.9988237023353577) |  |
| 394 | (-1.3837509155273438, 1.4473237991333008) | (-1.0044127702713013, 1.0080170631408691) |  |
| 395 | (-1.4367865324020386, 1.3256936073303223) | (-1.0109128952026367, 0.9987704753875732) |  |
| 396 | (-1.3623238801956177, 1.411178469657898) | (-1.0063059329986572, 1.0018638372421265) |  |
| 397 | (-1.328993797302246, 1.2996411323547363) | (-0.9744613170623779, 1.0272196531295776) |  |
| 398 | (-1.296470046043396, 1.4006248712539673) | (-0.99098801612854, 1.004339337348938) |  |
| 399 | (-1.4761255979537964, 1.2878522872924805) | (-0.9991521835327148, 1.0165889263153076) |  |
| 400 | (-1.4246611595153809, 1.3422777652740479) | (-1.0074286460876465, 0.9991173148155212) |  |
| 401 | (-1.2840420007705688, 1.3421746492385864) | (-0.9823158383369446, 1.0175065994262695) |  |
| 402 | (-1.367228627204895, 1.3289499282836914) | (-1.01274573802948, 1.0113190412521362) |  |
| 403 | (-1.3349595069885254, 1.2838736772537231) | (-0.9983144998550415, 0.9860427379608154) |  |
| 404 | (-1.297260046005249, 1.3662892580032349) | (-1.0045520067214966, 1.0019539594650269) |  |
| 405 | (-1.3828301429748535, 1.4331531524658203) | (-0.9952108860015869, 1.0037519931793213) |  |
| 406 | (-1.3298146724700928, 1.3466172218322754) | (-0.9901549816131592, 0.9997819066047668) |  |
| 407 | (-1.4478785991668701, 1.356025218963623) | (-1.0157428979873657, 0.9999655485153198) |  |
| 408 | (-1.4059112071990967, 1.4048973321914673) | (-1.0135911703109741, 0.995808482170105) |  |
| 409 | (-1.4051856994628906, 1.2559572458267212) | (-0.9888569116592407, 0.996245265007019) |  |
| 410 | (-1.2515881061553955, 1.308089017868042) | (-1.0006433725357056, 0.9948701858520508) |  |
| 411 | (-1.2531522512435913, 1.3748165369033813) | (-0.9923639297485352, 1.0058046579360962) |  |
| 412 | (-1.3987420797348022, 1.2729134559631348) | (-1.0089836120605469, 1.0028908252716064) |  |
| 413 | (-1.3112623691558838, 1.3086903095245361) | (-1.0045448541641235, 1.0014069080352783) |  |
| 414 | (-1.312974452972412, 1.3166625499725342) | (-0.9746069312095642, 0.9819964170455933) |  |
| 415 | (-1.2572879791259766, 1.2952473163604736) | (-0.9987224340438843, 0.9981251358985901) |  |
| 416 | (-1.4518061876296997, 1.3430099487304688) | (-1.0059102773666382, 0.9935508370399475) |  |
| 417 | (-1.4054845571517944, 1.35036301612854) | (-1.0126127004623413, 1.0147072076797485) |  |
| 418 | (-1.2557475566864014, 1.3235814571380615) | (-1.0036488771438599, 1.005765438079834) |  |
| 419 | (-1.3760461807250977, 1.3519469499588013) | (-0.9986205101013184, 0.9838741421699524) |  |
| 420 | (-1.5202014446258545, 1.3051097393035889) | (-1.01357901096344, 1.0042144060134888) |  |
| 421 | (-1.3386873006820679, 1.2733594179153442) | (-1.0041166543960571, 0.9885648488998413) |  |
| 422 | (-1.3646132946014404, 1.2565230131149292) | (-1.0019333362579346, 1.0093858242034912) |  |
| 423 | (-1.362058401107788, 1.3683977127075195) | (-0.9987584352493286, 1.0226231813430786) |  |
| 424 | (-1.2349677085876465, 1.3036973476409912) | (-0.9878230094909668, 0.9814119338989258) |  |
| 425 | (-1.2410938739776611, 1.452737808227539) | (-0.9993853569030762, 0.9971733689308167) |  |
| 426 | (-1.2970292568206787, 1.3008238077163696) | (-1.0037086009979248, 0.9910719394683838) |  |
| 427 | (-1.260020136833191, 1.3255218267440796) | (-0.9939225316047668, 1.0118036270141602) |  |
| 428 | (-1.5374583005905151, 1.2744395732879639) | (-1.0041558742523193, 1.0022931098937988) |  |
| 429 | (-1.334632396697998, 1.347961664199829) | (-0.9985186457633972, 0.9948348999023438) |  |
| 430 | (-1.2655531167984009, 1.3815040588378906) | (-0.9889569878578186, 1.0120562314987183) |  |
| 431 | (-1.3442116975784302, 1.292017936706543) | (-0.9884454607963562, 0.9933732748031616) |  |
| 432 | (-1.4020668268203735, 1.375649094581604) | (-1.003943920135498, 1.0044294595718384) |  |
| 433 | (-1.3226876258850098, 1.3877052068710327) | (-0.9973310828208923, 0.9914133548736572) |  |
| 434 | (-1.3707486391067505, 1.3044848442077637) | (-1.0007880926132202, 1.0086243152618408) |  |
| 435 | (-1.3640079498291016, 1.3822548389434814) | (-0.9903636574745178, 0.9949146509170532) |  |
| 436 | (-1.3798277378082275, 1.4319462776184082) | (-1.012999176979065, 1.0120002031326294) |  |
| 437 | (-1.2897355556488037, 1.5250393152236938) | (-1.0127819776535034, 1.000769853591919) |  |
| 438 | (-1.2820186614990234, 1.3733540773391724) | (-0.9948046207427979, 0.9910105466842651) |  |
| 439 | (-1.4269957542419434, 1.4144682884216309) | (-0.9974008798599243, 0.9993438720703125) |  |
| 440 | (-1.3063595294952393, 1.348983645439148) | (-0.9874990582466125, 0.9965733885765076) |  |
| 441 | (-1.412973403930664, 1.3813539743423462) | (-1.002229928970337, 0.9994185566902161) |  |
| 442 | (-1.403460144996643, 1.2993214130401611) | (-1.0043563842773438, 0.9930905699729919) |  |
| 443 | (-1.4169635772705078, 1.3524266481399536) | (-0.9936529994010925, 1.0068506002426147) |  |
| 444 | (-1.338077425956726, 1.2825121879577637) | (-0.9857035875320435, 0.9953494071960449) |  |
| 445 | (-1.3649156093597412, 1.3443841934204102) | (-0.9983073472976685, 0.997868537902832) |  |
| 446 | (-1.367512583732605, 1.3660120964050293) | (-1.0235681533813477, 1.0180549621582031) |  |
| 447 | (-1.3214051723480225, 1.4428766965866089) | (-0.9658781290054321, 1.03937828540802) |  |
| 448 | (-1.4346930980682373, 1.314499855041504) | (-0.9943587779998779, 0.9874410629272461) |  |
| 449 | (-1.2935407161712646, 1.3287267684936523) | (-1.0084447860717773, 1.0002351999282837) |  |
| 450 | (-1.33907949924469, 1.3249387741088867) | (-0.9831945300102234, 1.0115478038787842) |  |
| 451 | (-1.360479712486267, 1.2638311386108398) | (-0.9142789840698242, 1.0489764213562012) |  |
| 452 | (-1.340994954109192, 1.3260397911071777) | (-1.0024094581604004, 1.0018125772476196) |  |
| 453 | (-1.3283600807189941, 1.3390278816223145) | (-0.9910306334495544, 0.9819321036338806) |  |
| 454 | (-1.2883814573287964, 1.3681493997573853) | (-0.987644374370575, 0.9887992739677429) |  |
| 455 | (-1.3792502880096436, 1.351236343383789) | (-1.02304208278656, 1.0140920877456665) |  |
| 456 | (-1.315967082977295, 1.2923083305358887) | (-0.9964756965637207, 0.9997893571853638) |  |
| 457 | (-1.3772940635681152, 1.3085343837738037) | (-1.0043975114822388, 0.9987472891807556) |  |
| 458 | (-1.352170705795288, 1.355049967765808) | (-1.0083081722259521, 0.9993869066238403) |  |
| 459 | (-1.3581585884094238, 1.293837070465088) | (-0.9946380853652954, 0.9979490041732788) |  |
